	frame	keyframe	occluded	outside	xmax	xmin	ymax	ymin	track_id	label	track_iou	Dx	Dy	rot	zoom	Mx	My	area	ratio	ofDx	ofDy
10	1	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	-1.0	-300.0	-300.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	0.0
11	1	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	-1.0	-300.0	-300.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	0.0
12	1	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	-1.0	-300.0	-300.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	0.0
13	1	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	-1.0	-300.0	-300.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	0.0
14	1	0.0	0.0	0.0	522.47	475.51	358.54	212.88	31	bike	-1.0	-300.0	-300.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	0.0
15	1	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	-1.0	-300.0	-300.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	0.0
16	1	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	-1.0	-300.0	-300.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	0.0
17	1	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	-1.0	-300.0	-300.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	0.0
18	2	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.0023493022922256228	-0.013303363190317278
19	2	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.0009212039490813437	0.002150879803049787
20	2	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.01546503490613346	0.006665698345107065
21	2	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.02148364422377772	0.019070133940340774
22	2	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.03195010240239316	0.032592006997379415
23	2	0.0	0.0	0.0	522.57	475.1	359.94	213.6	31	bike	0.9753600736667452	0.15499999999997272	-1.0599999999999454	0.9938746227084432	1.0155794128400104	286.77	498.83500000000004	6946.759800000004	3.0827891299768257	0.3796379963540693	-0.13333462264474977
24	2	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.0050508979409194426	-0.007928029415888672
25	2	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.008661600899154565	0.0030459439713805335
26	2	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.02095547059651135	-0.0009456981749953712
27	3	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.025430524453289898	-0.1675038279357561
28	3	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.0026286832490724455	-0.14145398468607642
29	3	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.02750676123733308	-0.19614834450691243
30	3	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.006522231012812252	-0.23008373623899328
31	3	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.004746672375129723	-0.1741989846713769
32	3	0.0	0.0	0.0	522.67	474.69	361.33	214.32	31	bike	0.9755977003109194	0.1550000000000864	-1.0550000000000068	0.9939002846329712	1.0153711950714044	287.825	498.67999999999995	7053.539799999994	3.063984993747397	0.638663447596197	-0.9863644973474603
33	3	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.023328667682783265	-0.048497003762266275
34	3	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.01941094988323441	-0.07083976106597036
35	3	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.03152413631018535	-0.16581050735870842
36	4	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.028245043209030436	-0.07131518247899268
37	4	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.04531004899538486	-0.09572676926623003
38	4	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.032484590292625015	-0.11313451235129979
39	4	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.018539977586952673	-0.10498743725644777
40	4	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.006603453108547309	-0.1767586273857681
41	4	0.0	0.0	0.0	522.78	474.27	362.73	215.05	31	bike	0.9752426360321479	0.15499999999997272	-1.0649999999999977	0.9935821372555507	1.0156541258900964	288.89	498.525	7163.956799999999	3.0443207586064736	1.089535532760034	-1.095523021609623
42	4	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.06209197953968751	-0.15864191713448017
43	4	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.008390596212410104	-0.17144522733258233
44	4	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.050487676565922145	-0.10026050666676214
45	5	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.00043190434420924405	-0.005086076560710014
46	5	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.0034081157528580847	-0.0003229410084582599
47	5	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.013073469367710106	0.013583999582788529
48	5	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.010377857190413944	0.023936066908723654
49	5	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.013103794671309196	-0.0026211382533175183
50	5	0.0	0.0	0.0	522.88	473.86	364.12	215.77	31	bike	0.9759350692131247	0.15499999999997272	-1.0550000000000068	0.9940857187660377	1.0150978297356565	289.945	498.37	7272.1169999999975	3.0263157894736854	0.5876153524203906	-0.35280212028057645
51	5	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.007318445372858768	-0.03214432797467694
52	5	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.0019490413730977598	-0.01800366819531083
53	5	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.029681269848212385	0.0005855815468604749
54	6	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.002528093371395589	0.012717611961686628
55	6	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.003142295804031387	0.008984268777111573
56	6	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.01641497238558113	0.04179781887678877
57	6	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.01083798683583284	0.026208913559931827
58	6	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.05300885623101716	0.0544428267458864
59	6	0.0	0.0	0.0	522.98	473.45	365.52	216.49	31	bike	0.9760329560458746	0.15499999999997272	-1.0600000000000023	0.9942397668518849	1.0150353604046807	291.005	498.21500000000003	7381.455900000003	3.008883504946495	0.18022200740175365	-0.4995398398871404
60	6	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.007364181055278208	-0.008448784639092436
61	6	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.014386132574552388	0.009746905836234795
62	6	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.03165305287700351	0.031532364174265776
63	7	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.011273790636130184	0.015949880873155135
64	7	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.005416446960366955	0.031349410787386796
65	7	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.036940862293938725	0.020152943402284667
66	7	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.07414716402502677	0.008593078441397532
67	7	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.07140323160927446	0.026455696492856694
68	7	0.0	0.0	0.0	523.09	473.03	366.91	217.21	31	bike	0.9758781116887064	0.15500000000002956	-1.0550000000000068	0.9938608461498885	1.0152444316574467	292.06	498.06	7493.98200000001	2.9904115061925656	-0.23665905422677327	-0.39186406581870276
69	7	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.07263085943219755	-0.00019321531188382383
70	7	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.04784158072120475	0.022890815658375686
71	7	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.059562329553852614	0.009806583117060343
72	8	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.02341079248257713	-0.044855672116851354
73	8	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.026789250226942868	-0.07141433753400293
74	8	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.003357847719000715	-0.06757743522486485
75	8	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.003337540713800943	-0.039958896462404185
76	8	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.015952051199147114	-0.07214854507201206
77	8	0.0	0.0	0.0	523.19	472.62	368.31	217.94	31	bike	0.9762914151518537	0.15499999999997272	-1.0649999999999977	0.9943454505081617	1.014708989159568	293.125	497.90500000000003	7604.210900000007	2.973502076329837	-0.7697292496070672	-0.5646337688433865
78	8	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.04660939093327214	-0.0016242994669370793
79	8	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.011192885195714496	-0.00884065573275147
80	8	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.005776799279450636	-0.029128529485676617
81	9	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.10187042456736259	-0.18361140504824935
82	9	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.04999016055104642	-0.14416363765567236
83	9	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.10269097607205759	-0.2052243148101422
84	9	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.14704518131240976	-0.18964627629049133
85	9	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.08691030002304401	-0.14281791717600983
86	9	0.0	0.0	0.0	523.3	472.21	369.7	218.66	31	bike	0.9763885883109682	0.1500000000000341	-1.0550000000000068	0.994232208559008	1.0147842690686009	294.18	497.755	7716.633599999996	2.9563515365042097	-0.91334243161434	-0.6248835037838179
87	9	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.0742193645618805	-0.1079136375510792
88	9	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.03272752478117732	-0.0877142005796779
89	9	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.08046616517891589	-0.17970342015378493
90	10	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.023192500989866086	-0.027435316941419315
91	10	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.039121248630057955	-0.04289263166362219
92	10	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.032079913552776985	-0.08299687297076204
93	10	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.03624597818614561	-0.12406014472226899
94	10	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.010733929458815523	-0.20546595346256816
95	10	1.0	0.0	0.0	523.4	471.8	371.1	219.38	31	bike	0.9766661039642174	0.15499999999997272	-1.0600000000000023	0.9945739000295628	1.014529444549499	295.24	497.6	7828.751999999996	2.9403100775193822	-1.0227702110205732	-0.7331223553132102
96	10	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.07648259149001127	-0.04324036936890238
97	10	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.007992119898206062	-0.07255570270964808
98	10	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.036778373965411094	-0.05800242174314222
99	11	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.007576667120665618	-0.004716259436797539
100	11	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.007208413123347188	-0.01385774758117703
101	11	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.020918306016884592	-0.020671424898666493
102	11	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.007251063949813987	0.005175581759776783
103	11	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.0010403161300554912	0.02651409806893196
104	11	0.0	0.0	0.0	522.88	471.28	371.87	220.15	31	bike	0.9706802306212453	0.5200000000000387	-0.7699999999999818	0.9999999999999988	1.0000000000000009	296.01	497.08	7828.752000000003	2.9403100775193787	-0.7795391610771297	-0.09244326467445396
105	11	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.0036157858143014304	-0.022273888130437753
106	11	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.0018058225683090128	-0.024453062109458735
107	11	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.008093267152818898	-0.01331539470514094
108	12	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.0032740834724041697	-0.10648425594216263
109	12	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.005941060681131619	-0.0856205369291787
110	12	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.013186790405846622	-0.08954190667031646
111	12	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.019150998115280357	-0.06412460784128302
112	12	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.013374286906168677	-0.040153174569337015
113	12	0.0	0.0	0.0	522.37	470.77	372.65	220.93	31	bike	0.9709216462742841	0.5099999999999909	-0.7799999999999727	0.9999999999999997	0.9999999999999999	296.78999999999996	496.57	7828.752000000002	2.940310077519378	-0.7506403657076444	-0.6483757288311857
114	12	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.0008040760329210627	-0.06303579570399245
115	12	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.006769666131850748	-0.05674286591814778
116	12	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.003760197455472432	-0.10503095043828652
117	13	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.011658275625108967	-0.06186243462844204
118	13	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.005090305423017168	-0.047777352983748446
119	13	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.03261819611179	-0.06298558640993143
120	13	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.016997197798591913	-0.0619194827996515
121	13	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.028279620584954063	-0.12031011211549372
122	13	0.0	0.0	0.0	521.85	470.25	373.42	221.7	31	bike	0.9706802306212462	0.5199999999999818	-0.7700000000000387	1.0000000000000004	1.0000000000000004	297.56	496.05	7828.752000000005	2.940310077519379	-0.5897376311592488	-0.4161107556801442
123	13	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.008222153689715446	-0.05784707607644099
124	13	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.001341829397046279	-0.0476581004125255
125	13	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.015222430917120153	-0.056666123724359266
126	14	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.002766807760376409	0.0014556073219798402
127	14	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.0019042125615601347	-0.002220699796607517
128	14	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.00019938375108834747	5.965488878885054e-05
129	14	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.023795211982153983	-0.015342889433074968
130	14	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.0036547260761950764	-0.0163076796192327
131	14	0.0	0.0	0.0	521.34	469.73	374.2	222.48	31	bike	0.9707397782094769	0.5149999999999864	-0.7799999999999727	0.9998062391009493	1.000193798449612	298.34	495.535	7830.2692000000025	2.9397403603952714	-0.3795580769596469	-0.7884172356406907
