	du_std	dv_std	height	numel	width
0	0.05576811720468462	0.07012836880598915	92.0	7084.0	77.0
0	0.05142277509040008	0.06597320331739856	183.0	42273.0	231.0
0	2.415737158757057	0.4770347389389969	68.0	5576.0	82.0
0	2.760147413176053	5.576597542914005	273.0	92001.0	337.0
0	5.837763460914524	1.448113176523982	37.0	2812.0	76.0
0	0.0500507700095438	0.10047462350091484	75.0	7875.0	105.0
0	0.08827001566760882	0.10078026194099136	73.0	6424.0	88.0
0	0.28739655721623536	0.14951522745336526	51.0	3009.0	59.0
0	0.12034252754249028	0.11296851276457469	49.0	2450.0	50.0
0	0.09634870373380602	0.13842744137728066	38.0	1862.0	49.0
0	2.8304503426533576	4.129218104416987	319.0	33176.0	104.0
0	0.027949506403745144	0.043356227287159224	92.0	7084.0	77.0
0	0.0563836381900668	0.10114178620050325	183.0	42273.0	231.0
0	1.491452702784024	0.2657284491295254	68.0	5576.0	82.0
0	2.34803013275268	5.6456877371261065	265.0	87450.0	330.0
0	5.744087012580591	1.4774071693245165	37.0	2849.0	77.0
0	0.03076821330794589	0.0377389164292033	75.0	7875.0	105.0
0	0.022291538377161198	0.02732622424780889	73.0	6424.0	88.0
0	0.17353962562666064	0.04293908936016739	51.0	3009.0	59.0
0	0.052794015976081084	0.032777146257124204	49.0	2450.0	50.0
0	0.00523272465760196	0.00959376441802163	38.0	1862.0	49.0
0	2.6856934297344255	3.7187666971483067	321.0	33384.0	104.0
0	0.006714693461599857	0.0020970336983895718	92.0	7084.0	77.0
0	0.02782602404512292	0.03248782283906155	183.0	42273.0	231.0
0	1.902013870150017	0.6335913881324053	68.0	5576.0	82.0
0	2.4233098889360494	5.293780222074677	256.0	82432.0	322.0
0	5.579365458477868	1.2686814373855444	37.0	2812.0	76.0
0	0.05511441397071115	0.12289714035459855	75.0	7875.0	105.0
0	0.08272239950555006	0.13389690098241128	73.0	6424.0	88.0
0	0.18186331909707776	0.11593658228568114	51.0	3009.0	59.0
0	0.05574123552703866	0.0772329815053584	49.0	2450.0	50.0
0	0.01970373452799513	0.06927189675782926	38.0	1862.0	49.0
0	3.3874023540233007	3.7508888338039155	323.0	33592.0	104.0
0	0.045814361571798266	0.05794689054556372	92.0	7084.0	77.0
0	0.048271689376616474	0.08941621024389972	183.0	42273.0	231.0
0	2.1854705581826646	0.15689239820227216	68.0	5576.0	82.0
0	2.5764570420143875	5.134377393737741	249.0	78684.0	316.0
0	5.116619238736852	1.4096332626410009	37.0	2849.0	77.0
0	0.06836899271143046	0.12409464450460553	75.0	7875.0	105.0
0	0.06159996366130961	0.10315429506143767	73.0	6424.0	88.0
0	0.16255108208442243	0.1626807738302667	51.0	3009.0	59.0
0	0.15317455904830823	0.14707895209767538	49.0	2450.0	50.0
0	0.0953523655587915	0.1244501761393212	38.0	1862.0	49.0
0	3.06272015802241	5.179255761697708	326.0	33904.0	104.0
0	0.07071348377906837	0.1023260864902723	92.0	7084.0	77.0
0	0.08739620916870965	0.09903196416761326	183.0	42273.0	231.0
0	0.09399781593616699	0.1361877819257977	68.0	5576.0	82.0
0	2.725327196592509	4.116531553444729	242.0	74536.0	308.0
0	4.980965733533969	1.4931217088408053	36.0	2844.0	79.0
0	0.1462868853086522	0.16678493547553452	75.0	7875.0	105.0
0	0.15415901616318325	0.1826213333868731	73.0	6424.0	88.0
0	0.18431782367531882	0.20713203946432826	51.0	3009.0	59.0
0	0.19570827897140733	0.19815285468645674	49.0	2450.0	50.0
0	0.14268340902726712	0.19021361130152795	38.0	1862.0	49.0
0	2.1088364430929305	2.6221485445264694	317.0	31383.0	99.0
0	0.16736740586803225	0.13737012055230832	92.0	7084.0	77.0
0	0.14437311165953678	0.14883292263610942	183.0	42273.0	231.0
0	0.15069277024297498	0.1732820748452367	68.0	5576.0	82.0
0	2.9407236931928935	4.316376264985989	234.0	70434.0	301.0
0	4.885593625076504	1.1298222668288789	33.0	2706.0	82.0
0	0.010585941943020552	0.01978247627481681	75.0	7875.0	105.0
0	0.0075771669323761925	0.010225286710019056	73.0	6424.0	88.0
0	0.014219261457207576	0.018479586798686762	51.0	3009.0	59.0
0	0.019425200994095265	0.02978278336668797	49.0	2450.0	50.0
0	0.027079851896459273	0.0339634195513411	38.0	1862.0	49.0
0	1.8638986730099876	5.419025202261519	313.0	30987.0	99.0
0	0.011840709222363419	0.018072725470253046	92.0	7084.0	77.0
0	0.042168975676461856	0.023071970291598506	183.0	42273.0	231.0
0	0.011335760520821298	0.008993719232802717	68.0	5576.0	82.0
0	2.800804429058255	4.1676476800495985	230.0	67850.0	295.0
0	4.805938877950851	1.0676491083478858	34.0	2822.0	83.0
0	0.0014586173866228212	0.017664785918746394	75.0	7875.0	105.0
0	0.004588403076926035	0.009356729951533213	73.0	6424.0	88.0
0	0.0003390271570540133	0.002071199751688325	51.0	3009.0	59.0
0	0.00014986722637306312	0.0005175683154988909	49.0	2450.0	50.0
0	0.0002293627733780912	0.00035159277576837935	38.0	1862.0	49.0
0	3.7055082722607438	5.949006253863212	306.0	30294.0	99.0
0	0.04290404470405895	0.009843785315507598	92.0	7084.0	77.0
0	0.030815772636068266	0.02120973148150627	183.0	42273.0	231.0
0	0.0006220473095843775	0.00626408598284694	68.0	5576.0	82.0
